,Season,DateTime,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,HS,AS,HST,AST,HC,AC,HF,AF,HY,AY,HR,AR
10557,2020-21,2020-12-20T16:30:00Z,Man United,Leeds,6,2,H,4.0,1.0,H,A Taylor,26.0,17.0,14.0,3.0,11.0,13.0,6.0,6.0,1.0,0.0,0.0,0.0
10558,2020-21,2020-12-20T19:15:00Z,West Brom,Aston Villa,0,3,A,0.0,1.0,A,M Atkinson,1.0,19.0,1.0,10.0,1.0,7.0,14.0,8.0,1.0,2.0,1.0,0.0
10559,2020-21,2020-12-21T17:30:00Z,Burnley,Wolves,2,1,H,1.0,0.0,H,L Mason,10.0,15.0,4.0,3.0,1.0,7.0,11.0,15.0,2.0,1.0,0.0,0.0
10560,2020-21,2020-12-21T20:00:00Z,Chelsea,West Ham,3,0,H,1.0,0.0,H,C Kavanagh,11.0,6.0,7.0,0.0,5.0,4.0,11.0,6.0,0.0,0.0,0.0,0.0
10561,2020-21,2020-12-26T12:30:00Z,Leicester,Man United,2,2,D,1.0,1.0,D,M Dean,10.0,9.0,2.0,4.0,5.0,0.0,10.0,17.0,2.0,1.0,0.0,0.0
10562,2020-21,2020-12-26T15:00:00Z,Aston Villa,Crystal Palace,3,0,H,1.0,0.0,H,A Taylor,21.0,13.0,10.0,6.0,4.0,4.0,18.0,16.0,1.0,4.0,1.0,0.0
10563,2020-21,2020-12-26T15:00:00Z,Fulham,Southampton,0,0,D,0.0,0.0,D,D England,10.0,3.0,1.0,2.0,6.0,3.0,15.0,12.0,2.0,0.0,0.0,0.0
10564,2020-21,2020-12-26T17:30:00Z,Arsenal,Chelsea,3,1,H,2.0,0.0,H,M Oliver,15.0,19.0,7.0,3.0,7.0,9.0,13.0,10.0,2.0,1.0,0.0,0.0
10565,2020-21,2020-12-26T20:00:00Z,Man City,Newcastle,2,0,H,1.0,0.0,H,A Marriner,11.0,7.0,6.0,2.0,7.0,3.0,5.0,12.0,2.0,2.0,0.0,0.0
10566,2020-21,2020-12-26T20:00:00Z,Sheffield United,Everton,0,1,A,0.0,0.0,D,D Coote,10.0,7.0,2.0,3.0,6.0,3.0,11.0,10.0,2.0,4.0,0.0,0.0
10567,2020-21,2020-12-27T12:00:00Z,Leeds,Burnley,1,0,H,1.0,0.0,H,R Jones,11.0,14.0,4.0,6.0,4.0,12.0,8.0,14.0,0.0,3.0,0.0,0.0
10568,2020-21,2020-12-27T14:15:00Z,West Ham,Brighton,2,2,D,0.0,1.0,A,S Hooper,11.0,13.0,4.0,4.0,5.0,4.0,6.0,8.0,0.0,0.0,0.0,0.0
10569,2020-21,2020-12-27T16:30:00Z,Liverpool,West Brom,1,1,D,1.0,0.0,H,K Friend,17.0,5.0,2.0,3.0,8.0,3.0,8.0,5.0,0.0,1.0,0.0,0.0
10570,2020-21,2020-12-27T19:15:00Z,Wolves,Tottenham,1,1,D,0.0,1.0,A,P Tierney,11.0,6.0,6.0,3.0,9.0,2.0,20.0,13.0,4.0,1.0,0.0,0.0
10571,2020-21,2020-12-28T15:00:00Z,Crystal Palace,Leicester,1,1,D,0.0,0.0,D,G Scott,4.0,17.0,1.0,3.0,2.0,5.0,10.0,7.0,0.0,1.0,0.0,0.0
10572,2020-21,2020-12-28T17:30:00Z,Chelsea,Aston Villa,1,1,D,1.0,0.0,H,S Attwell,16.0,10.0,5.0,2.0,11.0,4.0,16.0,3.0,3.0,1.0,0.0,0.0
10573,2020-21,2020-12-29T18:00:00Z,Brighton,Arsenal,0,1,A,0.0,0.0,D,M Atkinson,13.0,11.0,2.0,3.0,5.0,4.0,11.0,4.0,2.0,0.0,0.0,0.0
10574,2020-21,2020-12-29T18:00:00Z,Burnley,Sheffield United,1,0,H,1.0,0.0,H,C Kavanagh,5.0,7.0,3.0,3.0,3.0,5.0,13.0,17.0,1.0,2.0,0.0,0.0
10575,2020-21,2020-12-29T18:00:00Z,Southampton,West Ham,0,0,D,0.0,0.0,D,A Madley,8.0,8.0,3.0,3.0,4.0,3.0,16.0,15.0,3.0,1.0,0.0,0.0
10576,2020-21,2020-12-29T18:00:00Z,West Brom,Leeds,0,5,A,0.0,4.0,A,L Mason,4.0,14.0,1.0,6.0,3.0,10.0,7.0,10.0,0.0,1.0,0.0,0.0
10577,2020-21,2020-12-29T20:00:00Z,Man United,Wolves,1,0,H,0.0,0.0,D,J Moss,11.0,9.0,3.0,5.0,2.0,2.0,11.0,7.0,1.0,1.0,0.0,0.0
10578,2020-21,2020-12-30T20:00:00Z,Newcastle,Liverpool,0,0,D,0.0,0.0,D,P Tierney,8.0,11.0,2.0,4.0,5.0,12.0,9.0,13.0,2.0,3.0,0.0,0.0
10579,2020-21,2021-01-01T17:30:00Z,Everton,West Ham,0,1,A,0.0,0.0,D,K Friend,10.0,11.0,2.0,5.0,5.0,4.0,9.0,7.0,2.0,0.0,0.0,0.0
10580,2020-21,2021-01-01T20:00:00Z,Man United,Aston Villa,2,1,H,1.0,0.0,H,M Oliver,19.0,5.0,9.0,5.0,5.0,10.0,22.0,10.0,4.0,0.0,0.0,0.0
10581,2020-21,2021-01-02T12:30:00Z,Tottenham,Leeds,3,0,H,2.0,0.0,H,D Coote,20.0,18.0,7.0,5.0,3.0,5.0,15.0,13.0,2.0,1.0,1.0,0.0
10582,2020-21,2021-01-02T15:00:00Z,Crystal Palace,Sheffield United,2,0,H,2.0,0.0,H,S Attwell,9.0,7.0,4.0,2.0,3.0,6.0,8.0,18.0,1.0,3.0,0.0,0.0
10583,2020-21,2021-01-02T17:30:00Z,Brighton,Wolves,3,3,D,1.0,3.0,A,A Madley,13.0,11.0,4.0,4.0,5.0,8.0,13.0,8.0,2.0,1.0,0.0,0.0
10584,2020-21,2021-01-02T20:00:00Z,West Brom,Arsenal,0,4,A,0.0,2.0,A,M Atkinson,7.0,21.0,3.0,12.0,3.0,5.0,7.0,4.0,1.0,2.0,0.0,0.0
10585,2020-21,2021-01-03T14:15:00Z,Newcastle,Leicester,1,2,A,0.0,0.0,D,R Jones,8.0,9.0,2.0,3.0,3.0,6.0,10.0,11.0,0.0,2.0,0.0,0.0
10586,2020-21,2021-01-03T16:30:00Z,Chelsea,Man City,1,3,A,0.0,3.0,A,A Taylor,9.0,18.0,2.0,6.0,5.0,3.0,11.0,10.0,3.0,1.0,0.0,0.0
10587,2020-21,2021-01-04T20:00:00Z,Southampton,Liverpool,1,0,H,1.0,0.0,H,A Marriner,7.0,17.0,3.0,1.0,1.0,10.0,5.0,12.0,1.0,3.0,0.0,0.0
10588,2020-21,2021-01-12T18:00:00Z,Sheffield United,Newcastle,1,0,H,0.0,0.0,D,A Madley,17.0,7.0,4.0,3.0,5.0,2.0,13.0,12.0,2.0,3.0,0.0,1.0
10589,2020-21,2021-01-12T20:15:00Z,Burnley,Man United,0,1,A,0.0,0.0,D,K Friend,11.0,13.0,0.0,7.0,3.0,4.0,15.0,13.0,1.0,2.0,0.0,0.0
10590,2020-21,2021-01-12T20:15:00Z,Wolves,Everton,1,2,A,1.0,1.0,D,M Atkinson,12.0,5.0,3.0,3.0,6.0,5.0,6.0,11.0,2.0,2.0,0.0,0.0
10591,2020-21,2021-01-13T18:00:00Z,Man City,Brighton,1,0,H,1.0,0.0,H,D England,16.0,5.0,6.0,1.0,8.0,4.0,4.0,12.0,0.0,2.0,0.0,0.0
10592,2020-21,2021-01-13T20:15:00Z,Tottenham,Fulham,1,1,D,1.0,0.0,H,P Tierney,15.0,15.0,6.0,4.0,6.0,5.0,13.0,15.0,1.0,2.0,0.0,0.0
10593,2020-21,2021-01-14T20:00:00Z,Arsenal,Crystal Palace,0,0,D,0.0,0.0,D,A Marriner,11.0,12.0,4.0,2.0,7.0,3.0,10.0,11.0,1.0,1.0,0.0,0.0
10594,2020-21,2021-01-16T12:30:00Z,Wolves,West Brom,2,3,A,2.0,1.0,H,M Oliver,23.0,12.0,6.0,5.0,11.0,0.0,10.0,14.0,2.0,1.0,0.0,0.0
10595,2020-21,2021-01-16T15:00:00Z,Leeds,Brighton,0,1,A,0.0,1.0,A,K Friend,7.0,7.0,2.0,2.0,5.0,2.0,8.0,9.0,1.0,1.0,0.0,0.0
10596,2020-21,2021-01-16T15:00:00Z,West Ham,Burnley,1,0,H,1.0,0.0,H,C Kavanagh,15.0,10.0,4.0,2.0,7.0,4.0,12.0,9.0,2.0,1.0,0.0,0.0
10597,2020-21,2021-01-16T17:30:00Z,Fulham,Chelsea,0,1,A,0.0,0.0,D,P Bankes,10.0,21.0,3.0,6.0,1.0,12.0,11.0,10.0,2.0,3.0,1.0,0.0
10598,2020-21,2021-01-16T20:00:00Z,Leicester,Southampton,2,0,H,1.0,0.0,H,S Attwell,16.0,8.0,5.0,3.0,2.0,5.0,10.0,11.0,2.0,2.0,0.0,0.0
10599,2020-21,2021-01-17T14:00:00Z,Sheffield United,Tottenham,1,3,A,0.0,2.0,A,A Marriner,15.0,14.0,5.0,5.0,5.0,7.0,13.0,4.0,4.0,0.0,0.0,0.0
10600,2020-21,2021-01-17T16:30:00Z,Liverpool,Man United,0,0,D,0.0,0.0,D,P Tierney,17.0,8.0,3.0,4.0,7.0,3.0,15.0,6.0,2.0,1.0,0.0,0.0
10601,2020-21,2021-01-17T19:15:00Z,Man City,Crystal Palace,4,0,H,1.0,0.0,H,L Mason,13.0,2.0,6.0,0.0,11.0,1.0,9.0,8.0,0.0,0.0,0.0,0.0
10602,2020-21,2021-01-18T20:00:00Z,Arsenal,Newcastle,3,0,H,0.0,0.0,D,D Coote,20.0,4.0,6.0,1.0,7.0,2.0,9.0,8.0,0.0,0.0,0.0,0.0
10603,2020-21,2021-01-19T18:00:00Z,West Ham,West Brom,2,1,H,1.0,0.0,H,G Scott,14.0,6.0,6.0,2.0,3.0,1.0,10.0,10.0,0.0,1.0,0.0,0.0
10604,2020-21,2021-01-19T20:15:00Z,Leicester,Chelsea,2,0,H,2.0,0.0,H,C Pawson,8.0,9.0,6.0,5.0,6.0,3.0,7.0,16.0,1.0,3.0,0.0,0.0
10605,2020-21,2021-01-20T18:00:00Z,Man City,Aston Villa,2,0,H,0.0,0.0,D,J Moss,28.0,11.0,9.0,4.0,16.0,2.0,10.0,9.0,0.0,2.0,0.0,0.0
10606,2020-21,2021-01-20T20:15:00Z,Fulham,Man United,1,2,A,1.0,1.0,D,M Atkinson,12.0,15.0,5.0,5.0,2.0,8.0,6.0,10.0,3.0,1.0,0.0,0.0
10607,2020-21,2021-01-21T20:00:00Z,Liverpool,Burnley,0,1,A,0.0,0.0,D,M Dean,27.0,6.0,6.0,4.0,12.0,0.0,11.0,8.0,2.0,1.0,0.0,0.0
10608,2020-21,2021-01-23T20:00:00Z,Aston Villa,Newcastle,2,0,H,2.0,0.0,H,S Hooper,14.0,7.0,5.0,1.0,5.0,4.0,9.0,18.0,0.0,3.0,0.0,0.0
10609,2020-21,2021-01-26T18:00:00Z,Crystal Palace,West Ham,2,3,A,1.0,2.0,A,S Attwell,6.0,17.0,3.0,7.0,3.0,4.0,9.0,8.0,0.0,0.0,0.0,0.0
10610,2020-21,2021-01-26T18:00:00Z,Newcastle,Leeds,1,2,A,0.0,1.0,A,A Taylor,22.0,9.0,5.0,2.0,9.0,5.0,10.0,15.0,1.0,3.0,0.0,0.0
10611,2020-21,2021-01-26T20:15:00Z,Southampton,Arsenal,1,3,A,1.0,2.0,A,K Friend,13.0,9.0,5.0,5.0,4.0,5.0,11.0,6.0,1.0,2.0,0.0,0.0
10612,2020-21,2021-01-26T20:15:00Z,West Brom,Man City,0,5,A,0.0,4.0,A,C Kavanagh,4.0,18.0,1.0,7.0,3.0,8.0,8.0,8.0,2.0,0.0,0.0,0.0
10613,2020-21,2021-01-27T18:00:00Z,Burnley,Aston Villa,3,2,H,0.0,1.0,A,P Tierney,10.0,18.0,5.0,10.0,2.0,4.0,16.0,7.0,1.0,0.0,0.0,0.0
10614,2020-21,2021-01-27T18:00:00Z,Chelsea,Wolves,0,0,D,0.0,0.0,D,A Madley,14.0,4.0,5.0,0.0,13.0,1.0,14.0,7.0,1.0,1.0,0.0,0.0
10615,2020-21,2021-01-27T19:30:00Z,Brighton,Fulham,0,0,D,0.0,0.0,D,C Pawson,16.0,10.0,5.0,3.0,10.0,0.0,10.0,14.0,2.0,1.0,0.0,0.0
10616,2020-21,2021-01-27T20:15:00Z,Everton,Leicester,1,1,D,1.0,0.0,H,M Dean,8.0,19.0,2.0,6.0,5.0,11.0,12.0,10.0,1.0,1.0,0.0,0.0
10617,2020-21,2021-01-27T20:15:00Z,Man United,Sheffield United,1,2,A,0.0,1.0,A,P Bankes,16.0,5.0,4.0,3.0,7.0,2.0,10.0,12.0,1.0,1.0,0.0,0.0
10618,2020-21,2021-01-28T20:00:00Z,Tottenham,Liverpool,1,3,A,0.0,1.0,A,M Atkinson,3.0,14.0,2.0,7.0,1.0,2.0,9.0,11.0,1.0,2.0,0.0,0.0
10619,2020-21,2021-01-30T12:30:00Z,Everton,Newcastle,0,2,A,0.0,0.0,D,S Attwell,11.0,13.0,3.0,3.0,7.0,12.0,13.0,6.0,3.0,4.0,0.0,0.0
10620,2020-21,2021-01-30T15:00:00Z,Crystal Palace,Wolves,1,0,H,0.0,0.0,D,S Hooper,11.0,6.0,2.0,4.0,1.0,6.0,7.0,10.0,1.0,2.0,0.0,0.0
10621,2020-21,2021-01-30T15:00:00Z,Man City,Sheffield United,1,0,H,1.0,0.0,H,D Coote,10.0,4.0,5.0,1.0,10.0,0.0,7.0,10.0,0.0,3.0,0.0,0.0
10622,2020-21,2021-01-30T15:00:00Z,West Brom,Fulham,2,2,D,0.0,1.0,A,A Taylor,5.0,12.0,3.0,7.0,2.0,3.0,9.0,10.0,1.0,0.0,0.0,0.0
10623,2020-21,2021-01-30T17:30:00Z,Arsenal,Man United,0,0,D,0.0,0.0,D,M Oliver,17.0,14.0,3.0,3.0,4.0,7.0,9.0,16.0,1.0,3.0,0.0,0.0
10624,2020-21,2021-01-30T20:00:00Z,Southampton,Aston Villa,0,1,A,0.0,1.0,A,L Mason,20.0,8.0,5.0,4.0,7.0,1.0,12.0,11.0,1.0,0.0,0.0,0.0
10625,2020-21,2021-01-31T12:00:00Z,Chelsea,Burnley,2,0,H,1.0,0.0,H,G Scott,19.0,1.0,8.0,0.0,4.0,2.0,7.0,9.0,0.0,1.0,0.0,0.0
10626,2020-21,2021-01-31T14:00:00Z,Leicester,Leeds,1,3,A,1.0,1.0,D,C Kavanagh,18.0,8.0,8.0,7.0,6.0,4.0,17.0,16.0,0.0,3.0,0.0,0.0
10627,2020-21,2021-01-31T16:30:00Z,West Ham,Liverpool,1,3,A,0.0,0.0,D,J Moss,8.0,14.0,2.0,5.0,6.0,5.0,7.0,8.0,2.0,0.0,0.0,0.0
10628,2020-21,2021-01-31T19:15:00Z,Brighton,Tottenham,1,0,H,1.0,0.0,H,P Bankes,16.0,8.0,5.0,4.0,9.0,2.0,11.0,11.0,2.0,1.0,0.0,0.0
10629,2020-21,2021-02-02T18:00:00Z,Sheffield United,West Brom,2,1,H,0.0,1.0,A,P Tierney,14.0,8.0,6.0,4.0,9.0,2.0,11.0,9.0,2.0,1.0,0.0,0.0
10630,2020-21,2021-02-02T18:00:00Z,Wolves,Arsenal,2,1,H,1.0,1.0,D,C Pawson,11.0,9.0,7.0,3.0,9.0,6.0,11.0,8.0,3.0,2.0,0.0,2.0
10631,2020-21,2021-02-02T20:15:00Z,Man United,Southampton,9,0,H,4.0,0.0,H,M Dean,24.0,3.0,14.0,1.0,5.0,3.0,11.0,6.0,2.0,3.0,0.0,2.0
10632,2020-21,2021-02-02T20:15:00Z,Newcastle,Crystal Palace,1,2,A,1.0,2.0,A,D England,21.0,6.0,5.0,3.0,9.0,1.0,14.0,11.0,1.0,3.0,0.0,0.0
10633,2020-21,2021-02-03T18:00:00Z,Burnley,Man City,0,2,A,0.0,2.0,A,M Atkinson,2.0,17.0,0.0,6.0,1.0,3.0,8.0,5.0,2.0,1.0,0.0,0.0
10634,2020-21,2021-02-03T18:00:00Z,Fulham,Leicester,0,2,A,0.0,2.0,A,R Jones,8.0,9.0,1.0,5.0,5.0,2.0,17.0,10.0,3.0,1.0,0.0,0.0
10635,2020-21,2021-02-03T19:30:00Z,Leeds,Everton,1,2,A,0.0,2.0,A,M Oliver,16.0,10.0,7.0,6.0,7.0,1.0,12.0,12.0,2.0,3.0,0.0,0.0
10636,2020-21,2021-02-03T20:15:00Z,Aston Villa,West Ham,1,3,A,0.0,0.0,D,A Madley,9.0,20.0,2.0,10.0,7.0,3.0,11.0,15.0,1.0,1.0,0.0,0.0
10637,2020-21,2021-02-03T20:15:00Z,Liverpool,Brighton,0,1,A,0.0,0.0,D,K Friend,11.0,13.0,1.0,4.0,6.0,3.0,12.0,6.0,1.0,0.0,0.0,0.0
10638,2020-21,2021-02-04T20:00:00Z,Tottenham,Chelsea,0,1,A,0.0,1.0,A,A Marriner,7.0,18.0,2.0,2.0,2.0,7.0,20.0,14.0,2.0,3.0,0.0,0.0
10639,2020-21,2021-02-06T12:30:00Z,Aston Villa,Arsenal,1,0,H,1.0,0.0,H,C Kavanagh,12.0,14.0,8.0,3.0,3.0,7.0,12.0,12.0,3.0,2.0,0.0,0.0
10640,2020-21,2021-02-06T15:00:00Z,Burnley,Brighton,1,1,D,0.0,1.0,A,A Taylor,20.0,10.0,7.0,2.0,8.0,7.0,8.0,10.0,2.0,0.0,0.0,0.0
10641,2020-21,2021-02-06T15:00:00Z,Newcastle,Southampton,3,2,H,3.0,1.0,H,C Pawson,6.0,14.0,4.0,5.0,0.0,7.0,11.0,14.0,2.0,1.0,1.0,0.0
10642,2020-21,2021-02-06T17:30:00Z,Fulham,West Ham,0,0,D,0.0,0.0,D,M Dean,20.0,8.0,2.0,1.0,7.0,3.0,11.0,10.0,1.0,2.0,0.0,1.0
10643,2020-21,2021-02-06T20:00:00Z,Man United,Everton,3,3,D,2.0,0.0,H,J Moss,14.0,6.0,5.0,3.0,5.0,1.0,14.0,10.0,2.0,1.0,0.0,0.0
10644,2020-21,2021-02-07T12:00:00Z,Tottenham,West Brom,2,0,H,0.0,0.0,D,S Attwell,13.0,4.0,6.0,1.0,8.0,0.0,16.0,12.0,1.0,2.0,0.0,0.0
10645,2020-21,2021-02-07T14:00:00Z,Wolves,Leicester,0,0,D,0.0,0.0,D,M Atkinson,13.0,13.0,1.0,3.0,8.0,2.0,11.0,15.0,1.0,3.0,0.0,0.0
10646,2020-21,2021-02-07T16:30:00Z,Liverpool,Man City,1,4,A,0.0,0.0,D,M Oliver,8.0,8.0,3.0,5.0,6.0,1.0,13.0,8.0,2.0,1.0,0.0,0.0
10647,2020-21,2021-02-07T19:15:00Z,Sheffield United,Chelsea,1,2,A,0.0,1.0,A,K Friend,8.0,9.0,3.0,3.0,1.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0
10648,2020-21,2021-02-08T20:00:00Z,Leeds,Crystal Palace,2,0,H,1.0,0.0,H,A Marriner,17.0,8.0,7.0,3.0,5.0,3.0,7.0,8.0,0.0,2.0,0.0,0.0
10649,2020-21,2021-02-13T12:30:00Z,Leicester,Liverpool,3,1,H,0.0,0.0,D,A Taylor,11.0,15.0,6.0,4.0,2.0,12.0,9.0,6.0,1.0,2.0,0.0,0.0
10650,2020-21,2021-02-13T15:00:00Z,Crystal Palace,Burnley,0,3,A,0.0,2.0,A,M Oliver,13.0,16.0,3.0,4.0,7.0,4.0,15.0,14.0,0.0,0.0,0.0,0.0
10651,2020-21,2021-02-13T17:30:00Z,Man City,Tottenham,3,0,H,1.0,0.0,H,P Tierney,15.0,7.0,6.0,3.0,4.0,2.0,12.0,13.0,1.0,3.0,0.0,0.0
10652,2020-21,2021-02-13T20:00:00Z,Brighton,Aston Villa,0,0,D,0.0,0.0,D,D England,26.0,4.0,9.0,1.0,9.0,2.0,16.0,12.0,2.0,3.0,0.0,0.0
10653,2020-21,2021-02-14T12:00:00Z,Southampton,Wolves,1,2,A,1.0,0.0,H,G Scott,7.0,10.0,3.0,4.0,4.0,6.0,10.0,9.0,2.0,2.0,0.0,0.0
10654,2020-21,2021-02-14T14:00:00Z,West Brom,Man United,1,1,D,1.0,1.0,D,C Pawson,7.0,10.0,3.0,7.0,4.0,5.0,13.0,10.0,5.0,0.0,0.0,0.0
10655,2020-21,2021-02-14T16:30:00Z,Arsenal,Leeds,4,2,H,3.0,0.0,H,S Attwell,13.0,9.0,5.0,5.0,4.0,5.0,8.0,17.0,0.0,2.0,0.0,0.0
10656,2020-21,2021-02-14T19:00:00Z,Everton,Fulham,0,2,A,0.0,0.0,D,A Madley,7.0,12.0,2.0,3.0,5.0,4.0,7.0,16.0,1.0,1.0,0.0,0.0
10657,2020-21,2021-02-15T18:00:00Z,West Ham,Sheffield United,3,0,H,1.0,0.0,H,S Hooper,13.0,8.0,9.0,5.0,7.0,7.0,11.0,12.0,0.0,2.0,0.0,0.0
10658,2020-21,2021-02-15T20:00:00Z,Chelsea,Newcastle,2,0,H,2.0,0.0,H,P Bankes,18.0,10.0,5.0,4.0,10.0,5.0,9.0,13.0,0.0,0.0,0.0,0.0
10659,2020-21,2021-02-17T18:00:00Z,Burnley,Fulham,1,1,D,0.0,0.0,D,J Moss,8.0,8.0,3.0,3.0,5.0,5.0,7.0,13.0,1.0,1.0,0.0,0.0
10660,2020-21,2021-02-17T20:15:00Z,Everton,Man City,1,3,A,1.0,1.0,D,A Marriner,3.0,16.0,2.0,7.0,0.0,10.0,8.0,8.0,2.0,1.0,0.0,0.0
10661,2020-21,2021-02-19T20:00:00Z,Wolves,Leeds,1,0,H,0.0,0.0,D,D Coote,15.0,18.0,5.0,7.0,7.0,9.0,13.0,8.0,1.0,0.0,0.0,0.0
10662,2020-21,2021-02-20T12:30:00Z,Southampton,Chelsea,1,1,D,1.0,0.0,H,A Taylor,4.0,9.0,1.0,3.0,3.0,6.0,10.0,10.0,1.0,1.0,0.0,0.0
10663,2020-21,2021-02-20T15:00:00Z,Burnley,West Brom,0,0,D,0.0,0.0,D,M Dean,6.0,10.0,1.0,3.0,5.0,5.0,16.0,10.0,3.0,0.0,0.0,1.0
10664,2020-21,2021-02-20T17:30:00Z,Liverpool,Everton,0,2,A,0.0,1.0,A,C Kavanagh,15.0,9.0,6.0,6.0,7.0,2.0,10.0,10.0,2.0,1.0,0.0,0.0
10665,2020-21,2021-02-20T20:00:00Z,Fulham,Sheffield United,1,0,H,0.0,0.0,D,M Atkinson,15.0,4.0,7.0,2.0,6.0,4.0,11.0,14.0,1.0,2.0,0.0,0.0
10666,2020-21,2021-02-21T12:00:00Z,West Ham,Tottenham,2,1,H,1.0,0.0,H,C Pawson,4.0,20.0,4.0,4.0,5.0,7.0,14.0,7.0,4.0,3.0,0.0,0.0
10667,2020-21,2021-02-21T14:05:00Z,Aston Villa,Leicester,1,2,A,0.0,2.0,A,M Oliver,11.0,16.0,2.0,7.0,7.0,8.0,11.0,12.0,2.0,1.0,0.0,0.0
10668,2020-21,2021-02-21T16:30:00Z,Arsenal,Man City,0,1,A,0.0,1.0,A,J Moss,7.0,15.0,1.0,3.0,1.0,3.0,11.0,9.0,2.0,2.0,0.0,0.0
10669,2020-21,2021-02-21T19:00:00Z,Man United,Newcastle,3,1,H,1.0,1.0,D,P Tierney,15.0,10.0,7.0,6.0,6.0,4.0,9.0,11.0,1.0,2.0,0.0,0.0
10670,2020-21,2021-02-22T20:00:00Z,Brighton,Crystal Palace,1,2,A,0.0,1.0,A,K Friend,25.0,3.0,5.0,2.0,13.0,0.0,11.0,6.0,2.0,0.0,0.0,0.0
10671,2020-21,2021-02-23T18:00:00Z,Leeds,Southampton,3,0,H,0.0,0.0,D,A Marriner,11.0,13.0,7.0,5.0,2.0,4.0,11.0,13.0,1.0,2.0,0.0,0.0
10672,2020-21,2021-02-27T12:30:00Z,Man City,West Ham,2,1,H,1.0,1.0,D,M Oliver,10.0,9.0,3.0,3.0,4.0,2.0,8.0,11.0,1.0,1.0,0.0,0.0
10673,2020-21,2021-02-27T15:00:00Z,West Brom,Brighton,1,0,H,1.0,0.0,H,L Mason,6.0,15.0,2.0,6.0,7.0,4.0,11.0,12.0,0.0,0.0,0.0,0.0
10674,2020-21,2021-02-27T17:30:00Z,Leeds,Aston Villa,0,1,A,0.0,1.0,A,P Bankes,13.0,9.0,3.0,4.0,7.0,5.0,14.0,14.0,3.0,2.0,0.0,0.0
10675,2020-21,2021-02-27T20:00:00Z,Newcastle,Wolves,1,1,D,0.0,0.0,D,M Dean,19.0,14.0,7.0,4.0,3.0,5.0,11.0,13.0,2.0,0.0,0.0,0.0
10676,2020-21,2021-02-28T12:00:00Z,Crystal Palace,Fulham,0,0,D,0.0,0.0,D,A Taylor,3.0,16.0,0.0,4.0,1.0,3.0,10.0,14.0,1.0,1.0,0.0,0.0
10677,2020-21,2021-02-28T12:00:00Z,Leicester,Arsenal,1,3,A,1.0,2.0,A,P Tierney,8.0,12.0,3.0,4.0,2.0,7.0,15.0,3.0,2.0,1.0,0.0,0.0
10678,2020-21,2021-02-28T14:00:00Z,Tottenham,Burnley,4,0,H,3.0,0.0,H,K Friend,16.0,10.0,7.0,3.0,3.0,4.0,6.0,10.0,0.0,0.0,0.0,0.0
10679,2020-21,2021-02-28T16:30:00Z,Chelsea,Man United,0,0,D,0.0,0.0,D,S Attwell,18.0,11.0,6.0,4.0,3.0,4.0,11.0,12.0,1.0,2.0,0.0,0.0
10680,2020-21,2021-02-28T19:15:00Z,Sheffield United,Liverpool,0,2,A,0.0,0.0,D,J Moss,8.0,16.0,2.0,8.0,4.0,3.0,9.0,9.0,0.0,0.0,0.0,0.0
10681,2020-21,2021-03-01T20:00:00Z,Everton,Southampton,1,0,H,1.0,0.0,H,M Atkinson,7.0,9.0,1.0,1.0,4.0,10.0,13.0,9.0,0.0,2.0,0.0,0.0
10682,2020-21,2021-03-02T20:00:00Z,Man City,Wolves,4,1,H,1.0,0.0,H,C Kavanagh,22.0,6.0,10.0,1.0,10.0,2.0,9.0,5.0,0.0,1.0,0.0,0.0
10683,2020-21,2021-03-03T18:00:00Z,Burnley,Leicester,1,1,D,1.0,1.0,D,A Madley,12.0,15.0,7.0,4.0,5.0,8.0,6.0,12.0,0.0,2.0,0.0,0.0
10684,2020-21,2021-03-03T18:00:00Z,Sheffield United,Aston Villa,1,0,H,1.0,0.0,H,R Jones,9.0,16.0,2.0,4.0,2.0,7.0,13.0,6.0,1.0,0.0,1.0,0.0
10685,2020-21,2021-03-03T20:15:00Z,Crystal Palace,Man United,0,0,D,0.0,0.0,D,A Marriner,8.0,11.0,2.0,1.0,4.0,6.0,4.0,13.0,1.0,0.0,0.0,0.0
10686,2020-21,2021-03-04T18:00:00Z,Fulham,Tottenham,0,1,A,0.0,1.0,A,D Coote,11.0,9.0,3.0,2.0,4.0,1.0,13.0,9.0,2.0,1.0,0.0,0.0
10687,2020-21,2021-03-04T18:00:00Z,West Brom,Everton,0,1,A,0.0,0.0,D,D England,11.0,11.0,3.0,3.0,3.0,3.0,9.0,7.0,3.0,1.0,0.0,0.0
10688,2020-21,2021-03-04T20:15:00Z,Liverpool,Chelsea,0,1,A,0.0,1.0,A,M Atkinson,7.0,11.0,1.0,5.0,5.0,2.0,9.0,8.0,0.0,0.0,0.0,0.0
10689,2020-21,2021-03-06T12:30:00Z,Burnley,Arsenal,1,1,D,1.0,1.0,D,A Marriner,9.0,15.0,5.0,3.0,2.0,4.0,5.0,12.0,1.0,1.0,0.0,0.0
10690,2020-21,2021-03-06T15:00:00Z,Sheffield United,Southampton,0,2,A,0.0,1.0,A,P Tierney,8.0,15.0,2.0,5.0,7.0,3.0,17.0,11.0,4.0,3.0,0.0,0.0
